chapter_125	see to -PRON-
chapter_125	ha pip
chapter_125	pip whom call ye pip
chapter_125	there be -PRON- arm just break water
chapter_125	a hatchet a hatchet cut -PRON- off -PRON- haul in no coward here
chapter_125	here be pip try to get on board again
chapter_125	away from the quarter deck
chapter_125	come let -PRON- down
chapter_125	ye believer in god all goodness and in man all ill lo -PRON-
chapter_125	-PRON- feel prouder lead thee by thy black hand than though -PRON- grasp an emperor 's
chapter_126	at last when the ship draw near to the outskirt as -PRON- be of the equatorial fishing ground and in the deep darkness that go before the dawn be sail by a cluster of rocky islet the watch then head by flask be startle by a cry so plaintively wild and unearthly like half articulate wailing of the ghost of all herod 's murder innocent that one and all -PRON- start from -PRON- reverie and for the space of some moment stand or sit or lean all transfixedly listen like the carve roman slave while that wild cry remain within hearing
chapter_126	in the sea under certain circumstance seal have more than once be mistake for man
chapter_126	the life buoy a long slender cask be drop from the stern where -PRON- always hang obedient to a cunning spring but no hand rise to seize -PRON- and the sun have long beat upon this cask -PRON- have shrunken so that -PRON- slowly fill and that parched wood also fill at -PRON- every pore and the stud iron bind cask follow the sailor to the bottom as if to yield -PRON- -PRON- pillow though in sooth but a hard one
chapter_126	rig -PRON- carpenter do not look at -PRON- so the coffin -PRON- mean
chapter_126	dost thou hear -PRON-
chapter_126	
chapter_126	the whole -PRON- can endure at the part -PRON- baulk
chapter_126	let tinker brat do tinkering -PRON- be -PRON- better
chapter_126	and that be the reason -PRON- never would work for lonely widow old woman ashore when -PRON- keep -PRON- job shop in the vineyard -PRON- may have take -PRON- into -PRON- lonely old head to run off with -PRON-
chapter_126	nail down the lid caulk the seam pay over the same with pitch batten -PRON- down tight and hang -PRON- with the snap spring over the ship 's stern
chapter_126	be ever such thing do before with a coffin
chapter_126	but -PRON- be make of knotty aroostook hemlock -PRON- do not budge
chapter_126	sail about with a grave yard tray
chapter_126	-PRON- will do the job now tenderly
chapter_126	but -PRON- have forget
chapter_126	come hammer caulking iron pitch pot and marling spike
chapter_127	back lad
chapter_127	what be here
chapter_127	oh
chapter_127	so -PRON- do sir so -PRON- do
chapter_127	art not thou the leg maker
chapter_127	aye sir -PRON- patch up this thing here as a coffin for queequeg but -PRON- have set -PRON- now to turn -PRON- into something else
chapter_127	-PRON- do as -PRON- do
chapter_127	the titans -PRON- say hum snatch when chip out the crater for volcano and the grave digger in the play sing spade in hand
chapter_127	there be naught beneath
chapter_127	and yet a coffin with a body in -PRON- ring pretty much the same carpenter
chapter_127	i've-- faith
chapter_127	what be that
chapter_127	-PRON- be about to say sir that-- art thou a silk worm
chapter_127	here -PRON- go again
chapter_127	this wooden mallet be the cork and -PRON- be the professor of musical glass tap tap
chapter_127	ahab to himself
chapter_127	there be a sound
chapter_127	the grey head woodpecker tap the hollow tree
chapter_127	rat tat
chapter_127	what thing real be there but imponderable thought
chapter_127	here now be the very dreaded symbol of grim death by a mere hap make the expressive sign of the help and hope of most endanger life
chapter_127	can -PRON- be that in some spiritual sense the coffin be after all but an immortality preserver
chapter_127	-PRON- will think of that
chapter_128	the pequod meet
chapter_128	throttle -PRON- joy ahab negatively answer this unexpected question and would then have fain board the stranger when the stranger captain -PRON- have stop -PRON- vessel 's way be see descend -PRON- side
chapter_128	cry ahab closely advance
chapter_128	in the distance -PRON- see the diminish dotted boat and then a swift gleam of bubble white water and after that nothing more whence -PRON- be conclude that the stricken whale must have indefinitely run away with -PRON- pursuer as often happen
chapter_128	for god 's sake -PRON- beg -PRON- conjure here exclaim the stranger captain to ahab who thus far have but icily receive -PRON- petition
chapter_128	-PRON- be drown with the rest on -PRON- last night say the old manx sailor stand behind -PRON- -PRON- hear all of ye hear -PRON- spirit
chapter_128	now as -PRON- shortly turn out what make this incident of the rachel be the more melancholy be the circumstance that not only be one of the captain 's son among the number of the miss boat 's crew but among the number of the other boat 's crew at the same time but on the other hand separate from the ship during the dark vicissitude of the chase there have be still another son as that for a time the wretched father be plunge to the bottom of the cruell perplexity which be only solve for -PRON- by -PRON- chief mate 's instinctively adopt the ordinary procedure of a whale ship in such emergency that is when place between jeopardized but divided boat always to pick up the majority first
chapter_128	for you too have a boy captain ahab though but a child and nestle safely at home now a child of -PRON- old age too
chapter_128	good bye good bye
chapter_128	mr. starbuck look at the binnacle watch and in three minute from this present instant warn off all stranger then brace forward again and let the ship sail as before
chapter_129	pip catch him by the hand to follow
chapter_129	-PRON- tell thee thou must not follow ahab now
chapter_129	do thou abide below here where -PRON- shall serve thee as if thou wert the captain
chapter_129	-PRON- tell -PRON- sir that stubb do once desert poor little pip whose drown bone now show white for all the blackness of -PRON- living skin
chapter_129	but -PRON- will never desert ye sir as stubb do -PRON-
chapter_129	sir -PRON- must go with ye
chapter_129	true art thou lad as the circumference to -PRON- centre
chapter_129	so god for ever bless thee and if -PRON- come to that god for ever save thee let what will befall
chapter_129	now be even poor pip here
chapter_129	who be see pip
chapter_129	jump from a whale boat once see -PRON-
chapter_129	well then fill up again captain and let -PRON- drink shame upon all coward
chapter_129	shame upon -PRON-
chapter_129	shame upon all coward
chapter_129	oh master master
chapter_130	and that shadow be always hover there
chapter_130	-PRON- go no more beneath the plank whatev -PRON- want from the cabin that thing -PRON- send for
chapter_130	though such a potent spell seem secretly to join the twain openly and to the awe strike crew -PRON- seem pole like asunder
chapter_130	and yet somehow do ahab in -PRON- own proper self as daily hourly and every instant commandingly reveal to -PRON- subordinate ahab seem an independent lord the parsee but -PRON- slave
chapter_130	still again both seem yoke together and an unseen tyrant drive -PRON- the lean shade side the solid rib
chapter_130	aye ahab must have the doubloon and with -PRON- own hand -PRON- rig a nest of basketed bowline and send a hand aloft with a single sheaved block to secure to the main mast head -PRON- receive the two end of the downward reeve rope and attach one to -PRON- basket prepare a pin for the other end in order to fasten -PRON- at the rail
